class,image_path,name,xmax,xmin,ymax,ymin
4.0,16cbf47036c5c12cd55f921594f26d1e.jpg,CONSTRUCTION_ROAD,774.0,0.0,540.0,303.0
3.0,a76aefa9f0a67b05d06a6bda4b4f3601.jpg,GARBAGE,231.0,145.0,254.0,199.0
4.0,5800cbe2d3973bd3f2dded74363e87df.jpg,CONSTRUCTION_ROAD,958.0,592.0,361.0,192.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,122.0,1.0,267.0,187.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,219.0,133.0,242.0,183.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,105.0,10.0,261.0,194.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,744.0,639.0,276.0,209.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,283.0,157.0,237.0,162.0
4.0,dbff9fd3827b430baa0ef9214d78080e.jpg,CONSTRUCTION_ROAD,958.0,586.0,423.0,119.0
0.0,fb3d51ebb894e50a81c206be3f5520b3.jpg,GRAFFITI,883.0,739.0,210.0,145.0
3.0,fb3d51ebb894e50a81c206be3f5520b3.jpg,GARBAGE,91.0,10.0,242.0,188.0
0.0,fb3d51ebb894e50a81c206be3f5520b3.jpg,GRAFFITI,937.0,705.0,213.0,142.0
4.0,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION_ROAD,483.0,4.0,351.0,160.0
3.0,faf0cbb28d699ce2cbe86354db46a2c4.jpg,GARBAGE,922.0,817.0,382.0,308.0
0.0,e7ea2d5901e72456ef94fde2302c0c24.jpg,GRAFFITI,115.0,0.0,302.0,214.0
3.0,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,255.0,166.0,462.0,397.0
9.0,16efb7185a6c09e1528d3298c260d0f6.jpg,CLUTTER_SIDEWALK,415.0,10.0,433.0,301.0
3.0,b0ff11fa92db2597700b7a78d18f1fe1.jpg,GARBAGE,649.0,562.0,291.0,226.0
3.0,b0ff11fa92db2597700b7a78d18f1fe1.jpg,GARBAGE,445.0,385.0,345.0,294.0
4.0,b6c51082e8fcda21221cbd628a7b2124.jpg,CONSTRUCTION_ROAD,958.0,411.0,540.0,151.0
3.0,d1b14e1ba05efc06c49d11ad0c9384bc.jpg,GARBAGE,739.0,607.0,300.0,213.0
3.0,d1b14e1ba05efc06c49d11ad0c9384bc.jpg,GARBAGE,727.0,619.0,293.0,222.0
3.0,d1b14e1ba05efc06c49d11ad0c9384bc.jpg,GARBAGE,436.0,367.0,240.0,189.0
3.0,d1b14e1ba05efc06c49d11ad0c9384bc.jpg,GARBAGE,484.0,391.0,302.0,240.0
2.0,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,960.0,799.0,305.0,177.0
0.0,f4d2536219b66131edcfee76fc9e3e83.jpg,GRAFFITI,282.0,145.0,191.0,118.0
4.0,9bc9de2d72848efced1248fa8926a64a.jpg,CONSTRUCTION_ROAD,957.0,504.0,502.0,232.0
3.0,3450cbeb3320d5e4f52a4c226fb37b03.jpg,GARBAGE,267.0,162.0,148.0,65.0
0.0,edfdf8ecb7bde4dedffbda7f8cad30c6.jpg,GRAFFITI,798.0,699.0,228.0,160.0
3.0,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,504.0,442.0,289.0,238.0
4.0,acc690b2a158de207acc22cf8d3dd109.jpg,CONSTRUCTION_ROAD,942.0,499.0,314.0,124.0
4.0,acc690b2a158de207acc22cf8d3dd109.jpg,CONSTRUCTION_ROAD,555.0,4.0,334.0,127.0
4.0,1b77abbde02fcef0c104fa5eee29155d.jpg,CONSTRUCTION_ROAD,207.0,0.0,313.0,125.0
4.0,1b77abbde02fcef0c104fa5eee29155d.jpg,CONSTRUCTION_ROAD,265.0,28.0,287.0,132.0
7.0,a837318d2dee23ee441c9cf7687bc649.jpg,BAD_BILLBOARD,960.0,672.0,195.0,62.0
7.0,a837318d2dee23ee441c9cf7687bc649.jpg,BAD_BILLBOARD,958.0,772.0,200.0,53.0
4.0,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,466.0,9.0,373.0,150.0
4.0,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,942.0,502.0,364.0,123.0
4.0,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,325.0,4.0,370.0,142.0
4.0,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,823.0,325.0,367.0,138.0
4.0,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,694.0,273.0,367.0,140.0
9.0,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,817.0,330.0,342.0,197.0
9.0,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,960.0,720.0,341.0,199.0
9.0,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,442.0,10.0,324.0,194.0
3.0,379f800945750027b3f04f102f0bf2a9.jpg,GARBAGE,718.0,667.0,280.0,236.0
7.0,33dc59f619426fa9389b9c9e5bd3594b.jpg,BAD_BILLBOARD,960.0,514.0,168.0,0.0
7.0,33dc59f619426fa9389b9c9e5bd3594b.jpg,BAD_BILLBOARD,960.0,660.0,177.0,0.0
7.0,33dc59f619426fa9389b9c9e5bd3594b.jpg,BAD_BILLBOARD,958.0,738.0,167.0,6.0
3.0,e22dd39f696b9ba6fabd9ec5d8967b13.jpg,GARBAGE,960.0,865.0,367.0,297.0
4.0,57c3a9d1fe569e8b5573b554b588cafb.jpg,CONSTRUCTION_ROAD,952.0,592.0,448.0,171.0
3.0,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,169.0,69.0,399.0,320.0
3.0,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,129.0,12.0,334.0,253.0
3.0,d611c4d190405755b62fa83f7506786c.jpg,GARBAGE,607.0,532.0,262.0,205.0
3.0,d611c4d190405755b62fa83f7506786c.jpg,GARBAGE,619.0,517.0,272.0,196.0
4.0,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,952.0,583.0,347.0,79.0
4.0,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,277.0,0.0,344.0,114.0
4.0,f52b409249cf7fadb18c0d048528f527.jpg,CONSTRUCTION_ROAD,957.0,424.0,379.0,48.0
4.0,f52b409249cf7fadb18c0d048528f527.jpg,CONSTRUCTION_ROAD,543.0,9.0,374.0,40.0
4.0,f52b409249cf7fadb18c0d048528f527.jpg,CONSTRUCTION_ROAD,397.0,3.0,376.0,62.0
0.0,e68fd41c55d0bc06374443e326654925.jpg,GRAFFITI,801.0,705.0,197.0,133.0
3.0,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,423.0,262.0,270.0,176.0
0.0,e68fd41c55d0bc06374443e326654925.jpg,GRAFFITI,880.0,762.0,190.0,115.0
3.0,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,259.0,163.0,276.0,200.0
7.0,80c474e15f1ce8d4feb5c005777e12d5.jpg,BAD_BILLBOARD,714.0,496.0,187.0,97.0
4.0,970ae101fc13743cd3926eaf01b72d52.jpg,CONSTRUCTION_ROAD,288.0,16.0,299.0,110.0
9.0,1e266d8d164eb734dc04032a2a4e20ce.jpg,CLUTTER_SIDEWALK,960.0,739.0,381.0,256.0
3.0,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,265.0,162.0,501.0,428.0
9.0,0855c8dff9bf5f4a2714b724ee701591.jpg,CLUTTER_SIDEWALK,547.0,1.0,456.0,183.0
7.0,b63f4555c510689238ae0059383cc0ed.jpg,BAD_BILLBOARD,511.0,303.0,247.0,126.0
9.0,502df708d332b86e5194ef3df5ab2719.jpg,CLUTTER_SIDEWALK,289.0,3.0,277.0,155.0
3.0,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,52.0,0.0,172.0,119.0
3.0,f0bd46e8938b7389363fdde0f3bbf323.jpg,GARBAGE,189.0,45.0,340.0,246.0
3.0,f0bd46e8938b7389363fdde0f3bbf323.jpg,GARBAGE,177.0,66.0,333.0,253.0
3.0,f0bd46e8938b7389363fdde0f3bbf323.jpg,GARBAGE,69.0,0.0,347.0,291.0
3.0,f0bd46e8938b7389363fdde0f3bbf323.jpg,GARBAGE,79.0,0.0,354.0,282.0
3.0,f0bd46e8938b7389363fdde0f3bbf323.jpg,GARBAGE,171.0,78.0,327.0,259.0
3.0,8c67378ce4fd2b4ea98655832a02155e.jpg,GARBAGE,226.0,72.0,450.0,350.0
3.0,8c67378ce4fd2b4ea98655832a02155e.jpg,GARBAGE,265.0,187.0,477.0,424.0
3.0,f1c5e710b450934183eee523799c9003.jpg,GARBAGE,81.0,4.0,374.0,314.0
0.0,7dee6f7774207455fcd45f98650ed759.jpg,GRAFFITI,556.0,432.0,196.0,112.0
7.0,c9821123923c0751ae9f904086f0eb5a.jpg,BAD_BILLBOARD,949.0,670.0,53.0,1.0
3.0,c9821123923c0751ae9f904086f0eb5a.jpg,GARBAGE,294.0,217.0,366.0,312.0
7.0,c9821123923c0751ae9f904086f0eb5a.jpg,BAD_BILLBOARD,907.0,667.0,46.0,0.0
7.0,c9821123923c0751ae9f904086f0eb5a.jpg,BAD_BILLBOARD,456.0,297.0,32.0,0.0
7.0,18f3be9ba18e27eab083efdac0318a4f.jpg,BAD_BILLBOARD,282.0,111.0,146.0,73.0
3.0,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,735.0,639.0,267.0,204.0
3.0,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,889.0,762.0,268.0,194.0
4.0,7c90190e1b5c6fbdb6429da7c0fce4e4.jpg,CONSTRUCTION_ROAD,322.0,7.0,325.0,146.0
0.0,c5c7c6650ee744ea414a481456bf4e94.jpg,GRAFFITI,447.0,352.0,178.0,125.0
9.0,c5c7c6650ee744ea414a481456bf4e94.jpg,CLUTTER_SIDEWALK,477.0,9.0,311.0,196.0
0.0,be52aa6df1a41b690444c6fa2d54ae13.jpg,GRAFFITI,709.0,589.0,117.0,54.0
4.0,65fb74515ef30eb963f812041a6b84fd.jpg,CONSTRUCTION_ROAD,958.0,628.0,280.0,113.0
9.0,2d2b939fc3ca6ee7de21a05c9118421a.jpg,CLUTTER_SIDEWALK,928.0,420.0,420.0,280.0
9.0,2d2b939fc3ca6ee7de21a05c9118421a.jpg,CLUTTER_SIDEWALK,522.0,79.0,405.0,278.0
9.0,2d2b939fc3ca6ee7de21a05c9118421a.jpg,CLUTTER_SIDEWALK,190.0,0.0,396.0,277.0
3.0,67e7671185332c65ae3c7e90dd74acee.jpg,GARBAGE,490.0,390.0,302.0,213.0
7.0,88f79627a44ce7b038cbb1a81827b87e.jpg,BAD_BILLBOARD,720.0,573.0,209.0,113.0
4.0,6c8545c9e2b8872810c629b48f192c1c.jpg,CONSTRUCTION_ROAD,349.0,4.0,502.0,40.0
0.0,6c8545c9e2b8872810c629b48f192c1c.jpg,GRAFFITI,885.0,759.0,239.0,145.0
0.0,6c8545c9e2b8872810c629b48f192c1c.jpg,GRAFFITI,957.0,859.0,235.0,161.0
3.0,e514c112ad814cbb506213ddac77fe85.jpg,GARBAGE,402.0,312.0,305.0,237.0
9.0,e514c112ad814cbb506213ddac77fe85.jpg,CLUTTER_SIDEWALK,450.0,9.0,388.0,195.0
4.0,972db17ec3df00e12f717fc0e5b24a4e.jpg,CONSTRUCTION_ROAD,345.0,4.0,470.0,22.0
4.0,7a3d2416b3795577a590c2740d184b34.jpg,CONSTRUCTION_ROAD,550.0,1.0,429.0,140.0
4.0,7a3d2416b3795577a590c2740d184b34.jpg,CONSTRUCTION_ROAD,960.0,391.0,421.0,137.0
4.0,7a3d2416b3795577a590c2740d184b34.jpg,CONSTRUCTION_ROAD,414.0,1.0,426.0,162.0
7.0,5cd1ef806f8c66e7851c065a098af01b.jpg,BAD_BILLBOARD,556.0,79.0,129.0,0.0
4.0,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,574.0,4.0,523.0,183.0
7.0,e2a69afd1be4b2122142d5f30149ef34.jpg,BAD_BILLBOARD,754.0,601.0,253.0,174.0
4.0,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,438.0,3.0,511.0,199.0
3.0,1d920bc3f201f392a8ddfa5dbefa89e8.jpg,GARBAGE,363.0,286.0,241.0,191.0
7.0,8a2d30bab6bcd937414e162a1960db2a.jpg,BAD_BILLBOARD,198.0,90.0,132.0,72.0
9.0,8a2d30bab6bcd937414e162a1960db2a.jpg,CLUTTER_SIDEWALK,960.0,506.0,319.0,202.0
4.0,beafbd07c60784766b4281d538638976.jpg,CONSTRUCTION_ROAD,288.0,0.0,339.0,65.0
7.0,cf248e56b24eee268a185eaf843c698c.jpg,BAD_BILLBOARD,247.0,0.0,177.0,27.0
4.0,745eddd22581b5aa8aa0e5cd1f3e05b2.jpg,CONSTRUCTION_ROAD,958.0,417.0,427.0,98.0
4.0,745eddd22581b5aa8aa0e5cd1f3e05b2.jpg,CONSTRUCTION_ROAD,574.0,3.0,388.0,87.0
4.0,745eddd22581b5aa8aa0e5cd1f3e05b2.jpg,CONSTRUCTION_ROAD,399.0,1.0,375.0,87.0
4.0,745eddd22581b5aa8aa0e5cd1f3e05b2.jpg,CONSTRUCTION_ROAD,957.0,546.0,416.0,114.0
4.0,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,958.0,436.0,434.0,124.0
4.0,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,559.0,6.0,459.0,152.0
4.0,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,348.0,3.0,459.0,151.0
4.0,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,957.0,550.0,395.0,126.0
3.0,321babadd7accde642e6ab866b4cd78e.jpg,GARBAGE,960.0,826.0,325.0,234.0
0.0,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,175.0,28.0,183.0,85.0
0.0,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,114.0,0.0,144.0,48.0
0.0,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,108.0,0.0,183.0,76.0
3.0,14b666bff5c9a557747a198f2a478e32.jpg,GARBAGE,952.0,825.0,286.0,195.0
0.0,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,120.0,0.0,166.0,29.0
0.0,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,864.0,756.0,190.0,116.0
4.0,675498d5f39afa76ec93cd80a9bf2277.jpg,CONSTRUCTION_ROAD,523.0,4.0,448.0,150.0
4.0,abf82539214b3da87bf65d49b5535f02.jpg,CONSTRUCTION_ROAD,643.0,3.0,536.0,151.0
4.0,abf82539214b3da87bf65d49b5535f02.jpg,CONSTRUCTION_ROAD,957.0,379.0,537.0,158.0
9.0,bdcac3d0353bed96d1afb7b05c816aef.jpg,CLUTTER_SIDEWALK,958.0,637.0,286.0,191.0
0.0,9d71fbed286b0edea48922325100eae3.jpg,GRAFFITI,960.0,859.0,222.0,123.0
9.0,ad5510a71383d587eeb4ea5bbf223ff4.jpg,CLUTTER_SIDEWALK,285.0,0.0,403.0,285.0
8.0,ad5510a71383d587eeb4ea5bbf223ff4.jpg,SAND_ON_ROAD,591.0,450.0,283.0,194.0
9.0,b7c1a7d63e80cd98b4e9c25951062cb9.jpg,CLUTTER_SIDEWALK,960.0,309.0,540.0,195.0
9.0,b7c1a7d63e80cd98b4e9c25951062cb9.jpg,CLUTTER_SIDEWALK,660.0,0.0,530.0,183.0
3.0,584ef2facd2b3c711db09625d74869d6.jpg,GARBAGE,375.0,328.0,265.0,222.0
0.0,2e811a337b4f2eac5858fe0a8824b422.jpg,GRAFFITI,178.0,0.0,301.0,166.0
3.0,2e7abe998a1e80904f850b83249c9ad3.jpg,GARBAGE,91.0,0.0,313.0,229.0
3.0,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,349.0,261.0,237.0,181.0
3.0,1d0d1d947da60e54579682c4e4886c76.jpg,GARBAGE,214.0,154.0,211.0,168.0
7.0,8c77474984b0ce91f15f9dd4e8842a4f.jpg,BAD_BILLBOARD,235.0,0.0,172.0,69.0
9.0,935631c777b457b18fbd71d77ae4c17d.jpg,CLUTTER_SIDEWALK,876.0,547.0,282.0,194.0
7.0,22942a308bc37b3d3c5d49d68b28e1aa.jpg,BAD_BILLBOARD,342.0,238.0,243.0,171.0
7.0,22942a308bc37b3d3c5d49d68b28e1aa.jpg,BAD_BILLBOARD,225.0,120.0,240.0,167.0
7.0,22942a308bc37b3d3c5d49d68b28e1aa.jpg,BAD_BILLBOARD,489.0,382.0,236.0,177.0
7.0,22942a308bc37b3d3c5d49d68b28e1aa.jpg,BAD_BILLBOARD,195.0,51.0,246.0,162.0
0.0,13c496479de528e9cb8cf2fd24765ffc.jpg,GRAFFITI,742.0,583.0,207.0,112.0
3.0,13c496479de528e9cb8cf2fd24765ffc.jpg,GARBAGE,646.0,537.0,348.0,271.0
0.0,13c496479de528e9cb8cf2fd24765ffc.jpg,GRAFFITI,733.0,598.0,197.0,118.0
9.0,5b03ecdbe089165db75ce978c1bc27b3.jpg,CLUTTER_SIDEWALK,732.0,1.0,472.0,178.0
9.0,5b03ecdbe089165db75ce978c1bc27b3.jpg,CLUTTER_SIDEWALK,960.0,316.0,495.0,189.0
3.0,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,330.0,267.0,250.0,204.0
3.0,b2c1a7ed34b10045d49d7fb3c667b8e1.jpg,GARBAGE,837.0,742.0,266.0,203.0
3.0,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,360.0,243.0,311.0,238.0
4.0,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,451.0,19.0,350.0,149.0
4.0,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,960.0,606.0,294.0,132.0
4.0,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,310.0,3.0,357.0,150.0
4.0,c97df7919083cdf772647ac118720b9d.jpg,CONSTRUCTION_ROAD,945.0,586.0,334.0,50.0
3.0,94ffb71d445b127a3d9c5a13906cfc09.jpg,GARBAGE,141.0,70.0,260.0,211.0
3.0,94ffb71d445b127a3d9c5a13906cfc09.jpg,GARBAGE,172.0,100.0,224.0,182.0
0.0,4c1561b93fef37c5a2eb600ddf7a6c61.jpg,GRAFFITI,270.0,181.0,204.0,134.0
0.0,4c1561b93fef37c5a2eb600ddf7a6c61.jpg,GRAFFITI,282.0,172.0,210.0,129.0
7.0,9a183320d438e6df6756b9a6e52a231c.jpg,BAD_BILLBOARD,391.0,0.0,127.0,0.0
4.0,583dd42b922542f8473f2fdba3aa410f.jpg,CONSTRUCTION_ROAD,957.0,457.0,437.0,75.0
9.0,afa26249b33787c02f0c9aa29b6b0764.jpg,CLUTTER_SIDEWALK,955.0,502.0,375.0,183.0
9.0,afa26249b33787c02f0c9aa29b6b0764.jpg,CLUTTER_SIDEWALK,487.0,6.0,369.0,183.0
8.0,679acb6a89b83be0ca04f74a96d25738.jpg,SAND_ON_ROAD,376.0,306.0,241.0,191.0
8.0,679acb6a89b83be0ca04f74a96d25738.jpg,SAND_ON_ROAD,789.0,708.0,249.0,195.0
9.0,344d7a9c2e477002edab4f0be1352d09.jpg,CLUTTER_SIDEWALK,541.0,10.0,326.0,182.0
9.0,990038ac7b8c82ca7f1ad37e97df4ab4.jpg,CLUTTER_SIDEWALK,960.0,541.0,328.0,175.0
9.0,1e1dd66e4d42bc4128153ca3d1a60193.jpg,CLUTTER_SIDEWALK,348.0,12.0,258.0,176.0
9.0,1e1dd66e4d42bc4128153ca3d1a60193.jpg,CLUTTER_SIDEWALK,610.0,301.0,258.0,178.0
3.0,6670e7d02ad4963763cf140f29999745.jpg,GARBAGE,427.0,361.0,231.0,188.0
3.0,3ce95346a9335a7e99883c32b5a26904.jpg,GARBAGE,333.0,270.0,216.0,167.0
3.0,3ce95346a9335a7e99883c32b5a26904.jpg,GARBAGE,528.0,273.0,224.0,82.0
3.0,c5305c580e423ab440ed93b4fc7f500b.jpg,GARBAGE,931.0,838.0,333.0,258.0
7.0,c1289ae3f27b78de36283bc8f1a77546.jpg,BAD_BILLBOARD,526.0,376.0,236.0,167.0
7.0,c1289ae3f27b78de36283bc8f1a77546.jpg,BAD_BILLBOARD,765.0,630.0,232.0,151.0
9.0,a5b9158fdf7f868cfcd278ba37e1a538.jpg,CLUTTER_SIDEWALK,949.0,543.0,364.0,195.0
9.0,a5b9158fdf7f868cfcd278ba37e1a538.jpg,CLUTTER_SIDEWALK,454.0,15.0,352.0,190.0
3.0,a5b9158fdf7f868cfcd278ba37e1a538.jpg,GARBAGE,846.0,775.0,194.0,139.0
4.0,defe552764b7778f2e59c1894585cad9.jpg,CONSTRUCTION_ROAD,634.0,0.0,530.0,232.0
4.0,defe552764b7778f2e59c1894585cad9.jpg,CONSTRUCTION_ROAD,438.0,1.0,532.0,231.0
0.0,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,GRAFFITI,595.0,523.0,172.0,129.0
4.0,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,CONSTRUCTION_ROAD,315.0,3.0,527.0,52.0
4.0,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,CONSTRUCTION_ROAD,429.0,1.0,485.0,89.0
3.0,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,429.0,297.0,522.0,429.0
1.0,e7d81dfc1e2f7470ea05eca9674c300f.jpg,FADED_SIGNAGE,364.0,291.0,201.0,138.0
7.0,e7d81dfc1e2f7470ea05eca9674c300f.jpg,BAD_BILLBOARD,738.0,576.0,191.0,88.0
0.0,3c9cf3de4bdca1de740a905afb0acc2a.jpg,GRAFFITI,486.0,316.0,252.0,146.0
3.0,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,276.0,121.0,288.0,207.0
3.0,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,490.0,394.0,276.0,200.0
9.0,db77fc656c27beac3f2a73f96d8e8e37.jpg,CLUTTER_SIDEWALK,960.0,721.0,428.0,273.0
9.0,db77fc656c27beac3f2a73f96d8e8e37.jpg,CLUTTER_SIDEWALK,852.0,520.0,415.0,273.0
9.0,db77fc656c27beac3f2a73f96d8e8e37.jpg,CLUTTER_SIDEWALK,603.0,243.0,410.0,273.0
9.0,db77fc656c27beac3f2a73f96d8e8e37.jpg,CLUTTER_SIDEWALK,375.0,1.0,409.0,272.0
3.0,3006c670aac2b115bb16d9ab94b5980c.jpg,GARBAGE,960.0,853.0,291.0,171.0
9.0,dca11445ca566ef2e24f42e86c29edc1.jpg,CLUTTER_SIDEWALK,955.0,496.0,309.0,172.0
9.0,dca11445ca566ef2e24f42e86c29edc1.jpg,CLUTTER_SIDEWALK,574.0,124.0,302.0,163.0
3.0,dca11445ca566ef2e24f42e86c29edc1.jpg,GARBAGE,232.0,163.0,269.0,218.0
3.0,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,205.0,117.0,523.0,457.0
9.0,921626381d84098e1d3783a08872f0fd.jpg,CLUTTER_SIDEWALK,960.0,312.0,540.0,183.0
